id,PINCP
32067,0
32068,1
32069,0
32070,1
32071,0
32072,1
32073,1
32074,1
32075,0
32076,1
32077,1
32078,1
32079,1
32080,0
32081,1
32082,1
32083,1
32084,0
32085,0
32086,0
32087,0
32088,0
32089,0
32090,1
32091,1
32092,0
32093,0
32094,1
32095,0
32096,0
32097,0
32098,1
32099,0
32100,1
32101,1
32102,0
32103,1
32104,1
32105,1
32106,0
32107,1
32108,0
32109,1
32110,0
32111,1
32112,1
32113,1
32114,1
32115,0
32116,1
32117,0
32118,0
32119,1
32120,1
32121,1
32122,1
32123,0
32124,1
32125,0
32126,1
32127,1
32128,1
32129,0
32130,0
32131,1
32132,1
32133,0
32134,1
32135,0
32136,0
32137,1
32138,0
32139,0
32140,1
32141,0
32142,1
32143,0
32144,0
32145,0
32146,1
32147,1
32148,0
32149,0
32150,0
32151,0
32152,0
32153,0
32154,0
32155,0
32156,1
32157,1
32158,1
32159,0
32160,0
32161,0
32162,0
32163,0
32164,1
32165,1
32166,0
32167,0
32168,1
32169,0
32170,1
32171,1
32172,0
32173,1
32174,0
32175,1
32176,1
32177,1
32178,1
32179,1
32180,0
32181,0
32182,0
32183,0
32184,1
32185,1
32186,0
32187,1
32188,0
32189,1
32190,1
32191,0
32192,1
32193,0
32194,0
32195,0
32196,0
32197,1
32198,0
32199,0
32200,1
32201,1
32202,1
32203,0
32204,0
32205,0
32206,0
32207,0
32208,1
32209,0
32210,1
32211,0
32212,0
32213,0
32214,0
32215,0
32216,0
32217,1
32218,1
32219,1
32220,1
32221,0
32222,0
32223,1
32224,0
32225,0
32226,1
32227,0
32228,1
32229,0
32230,0
32231,1
32232,0
32233,0
32234,0
32235,0
32236,0
32237,1
32238,1
32239,0
32240,0
32241,1
32242,1
32243,1
32244,1
32245,0
32246,1
32247,1
32248,1
32249,1
32250,0
32251,0
32252,1
32253,0
32254,0
32255,1
32256,1
32257,0
32258,1
32259,1
32260,1
32261,1
32262,0
32263,0
32264,1
32265,1
32266,1
32267,1
32268,0
32269,1
32270,1
32271,0
32272,1
32273,0
32274,1
32275,0
32276,0
32277,1
32278,1
32279,1
32280,1
32281,0
32282,0
32283,1
32284,1
32285,1
32286,0
32287,1
32288,0
32289,1
32290,0
32291,1
32292,1
32293,0
32294,0
32295,0
32296,0
32297,0
32298,0
32299,0
32300,1
32301,1
32302,1
32303,0
32304,0
32305,0
32306,1
32307,0
32308,0
32309,0
32310,1
32311,0
32312,0
32313,0
32314,1
32315,0
32316,1
32317,0
32318,1
32319,1
32320,0
32321,1
32322,0
32323,0
32324,0
32325,1
32326,1
32327,1
32328,0
32329,0
32330,0
32331,1
32332,0
32333,1
32334,0
32335,0
32336,0
32337,0
32338,0
32339,0
32340,0
32341,1
32342,0
32343,1
32344,1
32345,1
32346,1
32347,0
32348,1
32349,0
32350,0
32351,0
32352,0
32353,1
32354,0
32355,1
32356,0
32357,1
32358,0
32359,1
32360,1
32361,0
32362,0
32363,0
32364,0
32365,1
32366,0
32367,1
32368,1
32369,0
32370,0
32371,0
32372,0
32373,1
32374,0
32375,0
32376,1
32377,1
32378,0
32379,1
32380,0
32381,1
32382,0
32383,0
32384,1
32385,0
32386,0
32387,0
32388,0
32389,0
32390,0
32391,0
32392,0
32393,0
32394,0
32395,0
32396,1
32397,0
32398,0
32399,1
32400,1
32401,0
32402,1
32403,1
32404,0
32405,1
32406,0
32407,0
32408,1
32409,0
32410,0
32411,1
32412,1
32413,0
32414,0
32415,0
32416,0
32417,0
32418,1
32419,1
32420,0
32421,1
32422,0
32423,0
32424,1
32425,1
32426,1
32427,1
32428,0
32429,1
32430,0
32431,0
32432,0
32433,1
32434,0
32435,0
32436,1
32437,0
32438,1
32439,0
32440,1
32441,0
32442,1
32443,0
32444,0
32445,1
32446,0
32447,0
32448,0
32449,0
32450,0
32451,0
32452,1
32453,0
32454,0
32455,0
32456,0
32457,1
32458,0
32459,0
32460,0
32461,0
32462,0
32463,1
32464,0
32465,1
32466,1
32467,0
32468,1
32469,0
32470,0
32471,1
32472,0
32473,0
32474,1
32475,1
32476,0
32477,1
32478,1
32479,0
32480,1
32481,0
32482,0
32483,1
32484,0
32485,0
32486,0
32487,0
32488,1
32489,0
32490,0
32491,0
32492,1
32493,0
32494,0
32495,1
32496,1
32497,0
32498,1
32499,0
32500,1
32501,0
32502,1
32503,0
32504,1
32505,1
32506,1
32507,1
32508,1
32509,0
32510,0
32511,1
32512,1
32513,0
32514,1
32515,0
32516,0
32517,1
32518,1
32519,0
32520,0
32521,0
32522,1
32523,1
32524,1
32525,1
32526,0
32527,0
32528,1
32529,0
32530,1
32531,0
32532,1
32533,1
32534,1
32535,0
32536,1
32537,0
32538,1
32539,0
32540,0
32541,1
32542,1
32543,1
32544,0
32545,1
32546,0
32547,1
32548,1
32549,0
32550,0
32551,1
32552,0
32553,0
32554,0
32555,0
32556,1
32557,1
32558,0
32559,1
32560,0
32561,0
32562,1
32563,1
32564,0
32565,0
32566,0
32567,0
32568,1
32569,0
32570,0
32571,1
32572,1
32573,0
32574,0
32575,0
32576,0
32577,1
32578,1
32579,0
32580,1
32581,0
32582,0
32583,0
32584,0
32585,1
32586,1
32587,1
32588,0
32589,0
32590,0
32591,0
32592,0
32593,0
32594,0
32595,0
32596,1
32597,0
32598,1
32599,0
32600,0
32601,0
32602,1
32603,0
32604,1
32605,0
32606,0
32607,1
32608,0
32609,0
32610,0
32611,1
32612,1
32613,0
32614,1
32615,1
32616,0
32617,0
32618,1
32619,1
32620,1
32621,1
32622,1
32623,1
32624,0
32625,0
32626,1
32627,1
32628,0
32629,1
32630,1
32631,0
32632,0
32633,0
32634,1
32635,0
32636,0
32637,1
32638,0
32639,1
32640,1
32641,1
32642,0
32643,1
32644,0
32645,1
32646,0
32647,1
32648,1
32649,0
32650,0
32651,0
32652,0
32653,0
32654,0
32655,1
32656,0
32657,0
32658,0
32659,1
32660,1
32661,1
32662,1
32663,0
32664,1
32665,1
32666,1
32667,0
32668,0
32669,1
32670,0
32671,0
32672,0
32673,1
32674,0
32675,1
32676,0
32677,0
32678,0
32679,0
32680,1
32681,1
32682,1
32683,1
32684,1
32685,1
32686,1
32687,0
32688,1
32689,0
32690,1
32691,0
32692,1
32693,1
32694,1
32695,0
32696,0
32697,1
32698,0
32699,1
32700,0
32701,0
32702,0
32703,0
32704,0
32705,1
32706,0
32707,1
32708,1
32709,1
32710,0
32711,0
32712,1
32713,0
32714,1
32715,1
32716,1
32717,0
32718,0
32719,0
32720,1
32721,0
32722,0
32723,0
32724,0
32725,1
32726,0
32727,1
32728,0
32729,1
32730,0
32731,0
32732,1
32733,1
32734,0
32735,1
32736,0
32737,0
32738,0
32739,0
32740,0
32741,1
32742,0
32743,0
32744,1
32745,0
32746,0
32747,1
32748,0
32749,1
32750,0
32751,1
32752,0
32753,1
32754,1
32755,1
32756,1
32757,1
32758,1
32759,0
32760,1
32761,1
32762,0
32763,0
32764,1
32765,0
32766,0
32767,1
32768,1
32769,0
32770,1
32771,1
32772,0
32773,1
32774,0
32775,0
32776,1
32777,0
32778,0
32779,0
32780,0
32781,1
32782,0
32783,1
32784,0
32785,1
32786,0
32787,1
32788,1
32789,0
32790,0
32791,1
32792,1
32793,0
32794,1
32795,1
32796,0
32797,0
32798,1
32799,1
32800,0
32801,0
32802,0
32803,0
32804,0
32805,0
32806,0
32807,1
32808,1
32809,1
32810,1
32811,1
32812,1
32813,1
32814,0
32815,1
32816,1
32817,1
32818,1
32819,1
32820,0
32821,1
32822,0
32823,0
32824,0
32825,0
32826,1
32827,0
32828,1
32829,0
32830,0
32831,1
32832,0
32833,0
32834,1
32835,0
32836,0
32837,0
32838,0
32839,1
32840,1
32841,0
32842,0
32843,0
32844,1
32845,1
32846,1
32847,1
32848,0
32849,0
32850,1
32851,1
32852,0
32853,1
32854,0
32855,0
32856,0
32857,0
32858,1
32859,1
32860,1
32861,1
32862,0
32863,0
32864,0
32865,1
32866,0
32867,1
32868,1
32869,1
32870,0
32871,1
32872,0
32873,0
32874,1
32875,1
32876,0
32877,0
32878,0
32879,0
32880,1
32881,0
32882,1
32883,0
32884,0
32885,1
32886,0
32887,0
32888,1
32889,0
32890,0
32891,0
32892,0
32893,0
32894,0
32895,0
32896,0
32897,0
32898,0
32899,0
32900,0
32901,1
32902,1
32903,0
32904,1
32905,1
32906,0
32907,1
32908,1
32909,1
32910,1
32911,1
32912,0
32913,0
32914,1
32915,0
32916,1
32917,1
32918,0
32919,1
32920,0
32921,0
32922,0
32923,0
32924,0
32925,1
32926,1
32927,1
32928,1
32929,1
32930,1
32931,0
32932,0
32933,0
32934,1
32935,0
32936,0
32937,0
32938,0
32939,0
32940,0
32941,0
32942,1
32943,1
32944,0
32945,1
32946,0
32947,1
32948,0
32949,0
32950,0
32951,0
32952,1
32953,0
32954,0
32955,0
32956,0
32957,1
32958,1
32959,1
32960,0
32961,0
32962,0
32963,0
32964,1
32965,0
32966,1
32967,0
32968,1
32969,0
32970,1
32971,1
32972,0
32973,1
32974,1
32975,0
32976,0
32977,1
32978,0
32979,0
32980,0
32981,1
32982,1
32983,1
32984,0
32985,0
32986,0
32987,0
32988,0
32989,1
32990,0
32991,0
32992,1
32993,1
32994,1
32995,1
32996,0
32997,0
32998,1
32999,0
33000,1
33001,0
33002,1
33003,0
33004,0
33005,0
33006,0
33007,0
33008,1
33009,1
33010,0
33011,1
33012,1
33013,0
33014,1
33015,1
33016,1
33017,0
33018,1
33019,0
33020,0
33021,1
33022,1
33023,0
33024,0
33025,0
33026,0
33027,1
33028,0
33029,0
33030,0
33031,0
33032,0
33033,0
33034,0
33035,0
33036,1
33037,1
33038,0
33039,0
33040,1
33041,1
33042,0
33043,0
33044,0
33045,0
33046,1
33047,1
33048,0
33049,0
33050,0
33051,0
33052,0
33053,0
33054,1
33055,0
33056,0
33057,1
33058,1
33059,1
33060,1
33061,1
33062,0
33063,1
33064,0
33065,1
33066,0
33067,1
33068,0
33069,0
33070,1
33071,0
33072,1
33073,0
33074,0
33075,1
33076,0
33077,0
33078,0
33079,0
33080,0
33081,1
33082,1
33083,0
33084,0
33085,1
33086,0
33087,0
33088,0
33089,0
33090,1
33091,1
33092,0
33093,0
33094,0
33095,1
33096,0
33097,0
33098,0
33099,0
33100,1
33101,1
33102,1
33103,0
33104,0
33105,0
33106,0
33107,1
33108,0
33109,1
33110,0
33111,1
33112,0
33113,0
33114,1
33115,1
33116,0
33117,1
33118,0
33119,0
33120,1
33121,0
33122,1
33123,0
33124,1
33125,1
33126,1
33127,1
33128,1
33129,0
33130,0
33131,1
33132,0
33133,1
33134,0
33135,1
33136,0
33137,1
33138,0
33139,0
33140,0
33141,0
33142,0
33143,0
33144,1
33145,1
33146,0
33147,0
33148,1
33149,1
33150,1
33151,0
33152,1
33153,0
33154,0
33155,0
33156,0
33157,0
33158,1
33159,1
33160,1
33161,0
33162,1
33163,1
33164,1
33165,1
33166,0
33167,0
33168,0
33169,1
33170,1
33171,1
33172,0
33173,0
33174,0
33175,0
33176,0
33177,1
33178,0
33179,1
33180,0
33181,0
33182,1
33183,0
33184,0
33185,0
33186,1
33187,0
33188,1
33189,0
33190,0
33191,0
33192,0
33193,0
33194,1
33195,1
33196,1
33197,0
33198,1
33199,0
33200,1
33201,0
33202,0
33203,0
33204,0
33205,0
33206,0
33207,1
33208,0
33209,0
33210,0
33211,0
33212,1
33213,1
33214,0
33215,0
33216,1
33217,1
33218,0
33219,0
33220,0
33221,0
33222,0
33223,1
33224,1
33225,1
33226,0
33227,1
33228,0
33229,1
33230,0
33231,0
33232,1
33233,0
33234,0
33235,1
33236,0
33237,0
33238,1
33239,0
33240,0
33241,0
33242,1
33243,1
33244,0
33245,0
33246,1
33247,1
33248,1
33249,1
33250,0
33251,0
33252,1
33253,0
33254,0
33255,0
33256,1
33257,0
33258,0
33259,0
33260,0
33261,1
33262,1
33263,0
33264,0
33265,0
33266,1
33267,0
33268,0
33269,1
33270,0
33271,0
33272,0
33273,1
33274,1
33275,0
33276,0
33277,0
33278,1
33279,0
33280,0
33281,0
33282,1
33283,0
33284,0
33285,0
33286,1
33287,0
33288,1
33289,1
33290,0
33291,0
33292,1
33293,0
33294,0
33295,1
33296,1
33297,1
33298,0
33299,0
33300,0
33301,0
33302,0
33303,0
33304,0
33305,0
33306,1
33307,0
33308,1
33309,0
33310,0
33311,0
33312,1
33313,0
33314,0
33315,1
33316,1
33317,0
33318,0
33319,0
33320,0
33321,0
33322,1
33323,1
33324,0
33325,1
33326,1
33327,1
33328,0
33329,1
33330,1
33331,0
33332,0
33333,1
33334,0
33335,1
33336,1
33337,0
33338,0
33339,0
33340,1
33341,1
33342,0
33343,0
33344,0
33345,0
33346,0
33347,0
33348,0
33349,0
33350,0
33351,1
33352,0
33353,0
33354,1
33355,0
33356,0
33357,0
33358,1
33359,0
33360,1
33361,0
33362,1
33363,0
33364,1
33365,0
33366,1
33367,1
33368,1
33369,1
33370,1
33371,1
33372,0
33373,0
33374,0
33375,1
33376,0
33377,0
33378,0
33379,0
33380,1
33381,1
33382,0
33383,1
33384,1
33385,0
33386,1
33387,1
33388,0
33389,0
33390,1
33391,0
33392,0
33393,1
33394,0
33395,0
33396,1
33397,0
33398,0
33399,0
33400,0
33401,0
33402,1
33403,0
33404,1
33405,0
33406,0
33407,0
33408,0
33409,1
33410,1
33411,1
33412,0
33413,0
33414,0
33415,1
33416,1
33417,0
33418,0
33419,1
33420,1
33421,1
33422,0
33423,1
33424,0
33425,0
33426,0
33427,0
33428,0
33429,0
33430,1
33431,0
33432,1
33433,0
33434,0
33435,0
33436,0
33437,0
33438,0
33439,0
33440,1
33441,0
33442,0
33443,1
33444,0
33445,0
33446,0
33447,1
33448,0
33449,0
33450,0
33451,0
33452,0
33453,1
33454,0
33455,1
33456,1
33457,0
33458,0
33459,1
33460,1
33461,1
33462,0
33463,0
33464,1
33465,0
33466,0
33467,0
33468,1
33469,0
33470,0
33471,1
33472,1
33473,0
33474,1
33475,1
33476,1
33477,0
33478,0
33479,0
33480,1
33481,0
33482,0
33483,0
33484,0
33485,0
33486,0
33487,1
33488,0
33489,1
33490,0
33491,1
33492,1
33493,1
33494,1
33495,1
33496,0
33497,1
33498,0
33499,1
33500,1
33501,1
33502,0
33503,0
33504,0
33505,1
33506,1
33507,1
33508,1
33509,1
33510,1
33511,0
33512,1
33513,1
33514,1
33515,1
33516,1
33517,0
33518,0
33519,1
33520,0
33521,0
33522,1
33523,0
33524,0
33525,1
33526,1
33527,0
33528,0
33529,1
33530,1
33531,0
33532,1
33533,1
33534,0
33535,0
33536,0
33537,1
33538,0
33539,1
33540,0
33541,0
33542,1
33543,0
33544,0
33545,0
33546,1
33547,0
33548,0
33549,0
33550,0
33551,0
33552,0
33553,0
33554,0
33555,1
33556,1
33557,1
33558,0
33559,1
33560,0
33561,0
33562,0
33563,0
33564,0
33565,1
33566,0
33567,1
33568,0
33569,0
33570,1
33571,1
33572,0
33573,0
33574,0
33575,0
33576,1
33577,1
33578,0
33579,1
33580,0
33581,0
33582,0
33583,0
33584,1
33585,0
33586,0
33587,0
33588,1
33589,0
33590,0
33591,0
33592,0
33593,0
33594,1
33595,1
33596,0
33597,1
33598,1
33599,1
33600,1
33601,0
33602,1
33603,1
33604,1
33605,0
33606,0
33607,1
33608,1
33609,0
33610,1
33611,1
33612,1
33613,0
33614,0
33615,0
33616,0
33617,0
33618,1
33619,0
33620,0
33621,1
33622,0
33623,0
33624,1
33625,0
33626,0
33627,1
33628,0
33629,1
33630,1
33631,0
33632,0
33633,0
33634,0
33635,0
33636,0
33637,0
33638,1
33639,1
33640,0
33641,1
33642,0
33643,0
33644,0
33645,0
33646,0
33647,1
33648,0
33649,1
33650,0
33651,0
33652,1
33653,0
33654,0
33655,0
33656,1
33657,1
33658,0
33659,0
33660,0
33661,0
33662,1
33663,0
33664,0
33665,1
33666,0
33667,0
33668,0
33669,1
33670,0
33671,0
33672,0
33673,1
33674,0
33675,0
33676,0
33677,0
33678,0
33679,0
33680,1
33681,0
33682,0
33683,0
33684,0
33685,1
33686,0
33687,0
33688,1
33689,0
33690,0
33691,1
33692,0
33693,0
33694,1
33695,1
33696,0
33697,0
33698,0
33699,0
33700,1
33701,0
33702,0
33703,0
33704,0
33705,0
33706,1
33707,1
33708,0
33709,0
33710,0
33711,1
33712,1
33713,0
33714,1
33715,1
33716,1
33717,1
33718,1
33719,1
33720,1
33721,1
33722,0
33723,0
33724,0
33725,0
33726,0
33727,0
33728,1
33729,0
33730,0
33731,0
33732,1
33733,0
33734,0
33735,1
33736,1
33737,0
33738,0
33739,0
33740,1
33741,1
33742,1
33743,1
33744,1
33745,0
33746,1
33747,0
33748,0
33749,1
33750,0
33751,0
33752,1
33753,0
33754,1
33755,0
33756,0
33757,1
33758,0
33759,1
33760,1
33761,0
33762,1
33763,1
33764,1
33765,0
33766,1
33767,0
33768,0
33769,0
33770,0
33771,1
33772,0
33773,1
33774,1
33775,0
33776,0
33777,1
33778,1
33779,1
33780,0
33781,0
33782,1
33783,1
33784,1
33785,1
33786,1
33787,0
33788,1
33789,1
33790,0
33791,0
33792,0
33793,0
33794,0
33795,1
33796,0
33797,1
33798,1
33799,0
33800,1
33801,1
33802,0
33803,1
33804,0
33805,0
33806,0
33807,1
33808,0
33809,0
33810,1
33811,0
33812,1
33813,0
33814,1
33815,1
33816,0
33817,0
33818,1
33819,0
33820,0
33821,1
33822,1
33823,1
33824,1
33825,0
33826,0
33827,1
33828,0
33829,1
33830,0
33831,0
33832,1
33833,0
33834,0
33835,0
33836,0
33837,1
33838,0
33839,0
33840,0
33841,0
33842,1
33843,1
33844,0
33845,1
33846,0
33847,1
33848,1
33849,1
33850,0
33851,1
33852,1
33853,0
33854,0
33855,0
33856,1
33857,0
33858,1
33859,0
33860,0
33861,0
33862,0
33863,0
33864,0
33865,0
33866,0
33867,0
33868,0
33869,0
33870,0
33871,1
33872,1
33873,0
33874,0
33875,0
33876,1
33877,1
33878,0
33879,1
33880,1
33881,1
33882,0
33883,0
33884,1
33885,0
33886,1
33887,1
33888,0
33889,0
33890,1
33891,0
33892,1
33893,1
33894,0
33895,0
33896,0
33897,1
33898,1
33899,1
33900,0
33901,1
33902,1
33903,0
33904,0
33905,0
33906,0
33907,0
33908,0
33909,1
33910,0
33911,1
33912,1
33913,0
33914,1
33915,0
33916,0
33917,0
33918,1
33919,0
33920,0
33921,0
33922,1
33923,0
33924,1
33925,1
33926,0
33927,0
33928,1
33929,0
33930,0
33931,1
33932,0
33933,0
33934,1
33935,0
33936,1
33937,0
33938,1
33939,1
33940,0
33941,1
33942,1
33943,0
33944,0
33945,0
33946,0
33947,1
33948,0
33949,1
33950,0
33951,0
33952,0
33953,1
33954,1
33955,0
33956,0
33957,1
33958,0
33959,0
33960,0
33961,0
33962,1
33963,0
33964,0
33965,0
33966,1
33967,0
33968,0
33969,0
33970,0
33971,1
33972,1
33973,1
33974,1
33975,0
33976,1
33977,1
33978,0
33979,1
33980,0
33981,1
33982,1
33983,0
33984,1
33985,1
33986,1
33987,0
33988,0
33989,0
33990,1
33991,1
33992,0
33993,0
33994,1
33995,0
33996,0
33997,1
33998,0
33999,1
34000,1
34001,0
34002,0
34003,0
34004,0
34005,0
34006,0
34007,1
34008,0
34009,0
34010,0
34011,1
34012,1
34013,1
34014,0
34015,0
34016,0
34017,1
34018,1
34019,1
34020,0
34021,0
34022,1
34023,0
34024,0
34025,0
34026,1
34027,0
34028,0
34029,0
34030,0
34031,0
34032,0
34033,0
34034,0
34035,0
34036,0
34037,0
34038,0
34039,0
34040,1
34041,0
34042,0
34043,1
34044,0
34045,0
34046,0
34047,0
34048,1
34049,1
34050,0
34051,0
34052,1
34053,0
34054,0
34055,0
34056,0
34057,0
34058,0
34059,1
34060,1
34061,1
34062,1
34063,0
34064,0
34065,0
34066,0
34067,0
34068,0
34069,0
34070,0
34071,1
34072,0
34073,0
34074,0
34075,1
34076,0
34077,1
34078,0
34079,0
34080,0
34081,1
34082,1
34083,0
34084,1
34085,1
34086,0
34087,0
34088,0
34089,1
34090,1
34091,0
34092,0
34093,0
34094,0
34095,0
34096,0
34097,0
34098,1
34099,0
34100,0
34101,1
34102,1
34103,0
34104,0
34105,0
34106,0
34107,0
34108,1
34109,1
34110,0
34111,0
34112,0
34113,0
34114,0
34115,0
34116,0
34117,0
34118,1
34119,1
34120,1
34121,0
34122,1
34123,0
34124,1
34125,1
34126,1
34127,1
34128,1
34129,0
34130,0
34131,0
34132,0
34133,1
34134,0
34135,0
34136,1
34137,0
34138,0
34139,0
34140,1
34141,1
34142,1
34143,0
34144,1
34145,1
34146,1
34147,0
34148,0
34149,1
34150,0
34151,1
34152,0
34153,0
34154,1
34155,0
34156,1
34157,0
34158,1
34159,0
34160,1
34161,1
34162,1
34163,1
34164,0
34165,0
34166,1
34167,1
34168,1
34169,0
34170,0
34171,0
34172,1
34173,0
34174,1
34175,1
34176,0
34177,1
34178,0
34179,1
34180,1
34181,0
34182,1
34183,0
34184,0
34185,1
34186,1
34187,1
34188,0
34189,0
34190,0
34191,0
34192,0
34193,1
34194,0
34195,0
34196,0
34197,1
34198,0
34199,1
34200,0
34201,0
34202,0
34203,1
34204,0
34205,1
34206,0
34207,0
34208,0
34209,0
34210,0
34211,0
34212,0
34213,1
34214,0
34215,1
34216,0
34217,1
34218,1
34219,0
34220,0
34221,1
34222,0
34223,0
34224,0
34225,0
34226,1
34227,1
34228,0
34229,0
34230,0
34231,0
34232,0
34233,1
34234,0
34235,0
34236,1
34237,0
34238,1
34239,0
34240,1
34241,0
34242,1
34243,0
34244,0
34245,0
34246,0
34247,0
34248,0
34249,0
34250,0
34251,0
34252,1
34253,0
34254,1
34255,0
34256,1
34257,1
34258,0
34259,0
34260,0
34261,0
34262,0
34263,1
34264,0
34265,0
34266,1
34267,1
34268,1
34269,0
34270,1
34271,0
34272,1
34273,1
34274,0
34275,1
34276,0
34277,0
34278,1
34279,0
34280,1
34281,1
34282,1
34283,0
34284,0
34285,0
34286,1
34287,0
34288,1
34289,1
34290,0
34291,0
34292,0
34293,0
34294,0
34295,0
34296,0
34297,0
34298,1
34299,1
34300,1
34301,0
34302,1
34303,0
34304,0
34305,1
34306,0
34307,0
34308,1
34309,0
34310,0
34311,0
34312,0
34313,1
34314,0
34315,0
34316,0
34317,0
34318,0
34319,1
34320,0
34321,0
34322,1
34323,0
34324,1
34325,0
34326,0
34327,0
34328,1
34329,0
34330,1
34331,0
34332,0
34333,0
34334,0
34335,0
34336,1
34337,0
34338,0
34339,0
34340,1
34341,0
34342,0
34343,1
34344,0
34345,1
34346,0
34347,0
34348,0
34349,1
34350,0
34351,0
34352,0
34353,0
34354,1
34355,0
34356,0
34357,0
34358,0
34359,1
34360,1
34361,1
34362,1
34363,1
34364,0
34365,0
34366,0
34367,0
34368,1
34369,1
34370,0
34371,1
34372,0
34373,0
34374,1
34375,1
34376,1
34377,1
34378,0
34379,1
34380,0
34381,1
34382,1
34383,0
34384,0
34385,0
34386,1
34387,0
34388,1
34389,0
34390,1
34391,0
34392,0
34393,0
34394,0
34395,1
34396,1
34397,1
34398,0
34399,0
34400,1
34401,0
34402,0
34403,0
34404,0
34405,1
34406,1
34407,0
34408,0
34409,0
34410,0
34411,0
34412,1
34413,1
34414,1
34415,0
34416,0
34417,1
34418,0
34419,0
34420,1
34421,1
34422,1
34423,0
34424,0
34425,0
34426,0
34427,1
34428,0
34429,0
34430,0
34431,1
34432,0
34433,1
34434,0
34435,1
34436,0
34437,1
34438,1
34439,1
34440,0
34441,1
34442,1
34443,1
34444,0
34445,0
34446,1
34447,1
34448,0
34449,0
34450,0
34451,0
34452,0
34453,0
34454,0
34455,1
34456,1
34457,1
34458,1
34459,0
34460,0
34461,0
34462,0
34463,0
34464,0
34465,0
34466,0
34467,1
34468,1
34469,1
34470,0
34471,0
34472,1
34473,0
34474,0
34475,0
34476,0
34477,1
34478,0
34479,0
34480,1
34481,0
34482,0
34483,1
34484,1
34485,0
34486,0
34487,0
34488,0
34489,1
34490,0
34491,0
34492,1
34493,0
34494,1
34495,0
34496,1
34497,0
34498,0
34499,1
34500,0
34501,0
34502,0
34503,0
34504,1
34505,0
34506,0
34507,0
34508,0
34509,0
34510,0
34511,0
34512,0
34513,1
34514,0
34515,1
34516,0
34517,0
34518,1
34519,0
34520,1
34521,1
34522,0
34523,0
34524,0
34525,0
34526,0
34527,0
34528,1
34529,1
34530,1
34531,0
34532,1
34533,0
34534,0
34535,1
34536,1
34537,0
34538,0
34539,0
34540,0
34541,0
34542,0
34543,0
34544,1
34545,0
34546,1
34547,1
34548,1
34549,0
34550,0
34551,0
34552,1
34553,0
34554,0
34555,0
34556,1
34557,1
34558,0
34559,1
34560,0
34561,0
34562,0
34563,0
34564,0
34565,0
34566,0
34567,0
34568,1
34569,0
34570,0
34571,1
34572,0
34573,1
34574,1
34575,0
34576,0
34577,0
34578,0
34579,0
34580,0
34581,0
34582,0
34583,1
34584,0
34585,0
34586,1
34587,0
34588,0
34589,0
34590,0
34591,0
34592,1
34593,0
34594,0
34595,0
34596,1
34597,1
34598,1
34599,1
34600,0
34601,0
34602,1
34603,1
34604,0
34605,0
34606,0
34607,1
34608,0
34609,0
34610,0
34611,0
34612,0
34613,1
34614,0
34615,0
34616,0
34617,0
34618,1
34619,1
34620,0
34621,0
34622,0
34623,1
34624,1
34625,1
34626,1
34627,0
34628,1
34629,1
34630,0
34631,0
34632,1
34633,1
34634,1
34635,1
34636,0
34637,0
34638,1
34639,1
34640,0
34641,0
34642,0
34643,0
34644,0
34645,0
34646,1
34647,0
34648,0
34649,1
34650,0
34651,1
34652,1
34653,1
34654,0
34655,0
34656,1
34657,0
34658,1
34659,0
34660,1
34661,1
34662,0
34663,1
34664,0
34665,1
34666,0
34667,0
34668,1
34669,0
34670,0
34671,1
34672,0
34673,0
34674,0
34675,1
34676,1
34677,1
34678,1
34679,0
34680,0
34681,0
34682,1
34683,0
34684,1
34685,1
34686,1
34687,1
34688,1
34689,0
34690,1
34691,0
34692,0
34693,0
34694,1
34695,0
34696,0
34697,1
34698,0
34699,1
34700,0
34701,0
34702,0
34703,0
34704,1
34705,0
34706,1
34707,0
34708,0
34709,0
34710,0
34711,0
34712,1
34713,1
34714,0
34715,0
34716,0
34717,0
34718,1
34719,1
34720,0
34721,0
34722,0
34723,1
34724,0
34725,1
34726,0
34727,0
34728,0
34729,0
34730,0
34731,1
34732,1
34733,0
34734,0
34735,0
34736,0
34737,0
34738,0
34739,1
34740,1
34741,0
34742,0
34743,0
34744,1
34745,0
34746,0
34747,0
34748,1
34749,1
34750,1
34751,0
34752,0
34753,1
34754,0
34755,1
34756,0
34757,0
34758,0
34759,1
34760,0
34761,0
34762,1
34763,1
34764,0
34765,0
34766,0
34767,0
34768,1
34769,0
34770,0
34771,0
34772,0
34773,0
34774,1
34775,0
34776,0
34777,0
34778,0
34779,0
34780,0
34781,0
34782,1
34783,1
34784,1
34785,0
34786,0
34787,0
34788,1
34789,1
34790,1
34791,1
34792,0
34793,0
34794,0
34795,1
34796,1
34797,0
34798,0
34799,0
34800,0
34801,0
34802,0
34803,0
34804,0
34805,1
34806,1
34807,1
34808,1
34809,0
34810,0
34811,0
34812,0
34813,0
34814,0
34815,1
34816,1
34817,1
34818,1
34819,0
34820,0
34821,1
34822,0
34823,0
34824,0
34825,0
34826,1
34827,1
34828,0
34829,0
34830,1
34831,1
34832,0
34833,0
34834,1
34835,0
34836,0
34837,0
34838,1
34839,0
34840,1
34841,0
34842,1
34843,0
34844,0
34845,0
34846,0
34847,0
34848,0
34849,0
34850,0
34851,1
34852,0
34853,1
34854,0
34855,1
34856,0
34857,0
34858,1
34859,1
34860,1
34861,1
34862,0
34863,1
34864,0
